,index,comment,label,score,class
0,4088596,"['Thank you for your considerations\r\n', 'Very nice shot of what looks like a dusky gull.\r\n']",0  0  0  5  2  4  0,4.909090909090909,1
1,4088604,"['Any comments welcome. Thanks Chris.\r\n', 'This is a very nice shot, shows a lot of detail and colour of the dragon, well done.\r\n']",0  0  0  3  5  7  0,5.266666666666667,2
2,4088614,"['Any comments welcome. Thanks Chris.\r\n', ""On the head of a wheat grass! I'm astounded that these photographs are possible. \r\n"", 'Un bello encuadre y gran calidad tecnica, un cordial saludo Chris.\r\n', 'great picture\r\n', ""It's not every man who has a personal relationship with a dragonfly. Wonderful shot.\r\n"", 'Chris, there are many dragonfly at the net, I think that it is one of the best I saw. First it is black ,I did not see  many in that color, but the diagonal  spike adds a lot of beauty and originality to the image.All this on the shalow blue dof, in short original execution. Pnina\r\n', 'This is an amazing close-up, Chris !\r\n']",0  0  0  3  3  9  1,5.5,2
3,4088627,"['from my ""Ice"" folder. Thank you for comments\r\n', 'Very good Basil! If you like ""frozen"" photos look at my portfolio..  Ciao, Giorgio\r\n', 'Beautiful picture! Great portfolio. Congratulations!\r\n', 'Exquisite colours, well mastered composition, a touchj of mystery.. everything a good photograph should have. jana  (I am putting your name in my favorite photographers) \r\n', ""fantastic, beautiful picture. The colors and difficulty for your eyes/brains to find the distance and size of this picture make it very special.. It's art!\r\n""]",0  0  0  1  5  3  2,5.545454545454546,2
4,4088663,"['How do You call it in English? Bee nest, bee house or.. anyway, it is retaining the colors of the summer.\r\n', 'This is a wasp nest. Bee hives are a little different. *Beautiful* colors!\r\n', 'Great colors on this nest, well caught.\r\n']",0  0  1  2  6  1  0,4.7,1
5,4088669,"['Sweden\r\n', 'Lovely composition taken at just the right time!  The tones are attractive and the DOF is perfect.  I get cold just looking at it.  \r\n', ""The beauty of the sunset with its warm tones gives way to the contrasting cool tones of the frozen sea below. Great depth of field. The sunset is breathtaking with it's orange and rose tones. You have captured this winter shot perfectly. Beautiful.\r\n""]",0  0  0  4  6  4  1,5.133333333333334,2
6,4088701,"['..\r\n', 'I think that this picture is quite effectve \r\n', 'very nice portrait and good effect\r\n', 'Nice effect, Bob..!\r\n']",0  0  3  1  5  1  1,4.636363636363637,1
7,4088711,"['please critique\r\n', 'Very dreamy, good tonal quality. 5/5\r\n', 'Mike, Focusing on the near parts of the dress combined with a large aperture, gave a wonderful image effect, almost the same as a pinhole would..So very well concieved and accomplished..Jim\r\n', 'From an outstanding portfolio with many retro-style portraits, this one shows the clear signs of an artist that knows his craft.\r\n', 'Another one of your great ""retros.""  I had a Yashicamat for years. Many of my ""70\'s"" portraits were done with that camera. Really sharp wide open, lots of flare, making a distinctive look, particularly in  black and white.  Nice pose and composition.  \r\n', 'Reminescing, I can imagine her thoughts from the photo. Lovely.\r\n', 'wonderful mood\r\n']",0  0  0  3  4  8  2,5.529411764705882,2
8,4088736,"['hallo, welcom..\r\n', 'Nice eruption, but I would like to see all of the fire etc. in focus, good dof.\r\n']",0  0  0  3  6  4  1,5.214285714285714,2
9,4088740,"['Tanks\r\n', 'Esta es una imagen muy bonita, con una gran calidad tecnica, y un bello encuadre, un cordial saludo Paal.\r\n', 'Wonderfull..  7/7\r\n']",0  0  0  1  5  2  3,5.636363636363637,2
10,4088756,"['This is the monochrome version, I have submitted the colour version  sometime ago. Thanks!\r\n', 'I really like the cat her in this image..it really adds athmosphere to the image..however i would find the right side to be quite distracting.. above all its great..\r\n', 'Interesting images..\r\n', 'My eye did catch this, like the cat .. eyeCATcher.  Els\r\n']",0  0  0  5  2  5  2,5.285714285714286,2
11,4088764,"['Just a rookie looking for feedback  thanks g\r\n', 'Hi George, great photo, color and composition\r\n']",0  0  0  5  5  1  0,4.636363636363637,1
12,4088775,"['looking forward to read your comments and critiques\r\n', 'fantastic photograph.\r\n', 'Very well done. Lovely colors.\r\n', 'Podoba mi sie, ale asa masz jeszcze w rekawie;-)\r\n', '..super jest..\r\n', 'Nice indeed.\r\n', 'Very well taken, and very nice.  Thanks for sharing.\r\n']",0   0   0   1   2  15   4,6.0,3
13,4088808,"['Thanks for any comments.\r\n', ""compassion .. or stupidity .. or perhaps brainwashing.  Let's let people choose for themselves without trying to attempt to influence one way or another.  As a photo this is well done, as a message, I'd rather never see it again, especially under some presumptuous, arrogant and ignorant title as 'compassion'\r\n"", ""I am glad you liked the photograph even if you didn't like its title. The title was inspired by his facial expression and the very fact that this person, young as he is, was willing to stand and speak defending those who he believes deserve the right to life.  There is no one holding this person and restraining him. He is not crying or trying to leave. he is standing there on his own free will making his statement.\r\n"", ""or more likley - his parents told him to hold this sign and do as they do for [insert religous dogma here].    Listen, it is plain that I have some major issues with this sort of message, especially when children are used (underline used) to bring this message forth.  However, photo.net is not a place for politcal and personal debate.  Photographers cover a wide range of subjects - ones they either agree with or disagree with - we are here to tell a story, to encourage emotional response - to jolt someone out of their mundane lives.  In this, you have greatly suceeded - you have fully reinforced my own personal mores and beliefs.  I have looked at your other photos, I enjoy a great many of them.  The night time photos are hauntingly beautiful and the pastimes shots are also well done.  I too have a love of capturing musicians.   I look forward to seeing more of your work, though I may skip over a few that simply don't want to look at anymore.  DL \r\n"", ""When I was that age, I don't recollect having the intellectual capacity to understand abortion or religion for that matter. It was decided for me. When I reached a reasonable level of smartness in my early teens, I decided that religion and associated matters like the one above could do without me. Personally, I consider this type of behavior a peculiar kind of perverted child abuse by extremely selfish adults.\r\n"", ""yes, however, the photo certainly makes you aware of those feelings, thoughts, ideas and core beliefs, no?   A good photograph should do this, correct?  If Mr.Price labelled the photo 'Compassion?' it would be a real knocker.\r\n"", ""Well, I have to say I'm also on the side of feeling it is wrong to use children for political issues.  But the photo is obviously powerful, considering the gut reaction it causes, whichever side you are on.\r\n"", 'I fail to see the powerfulness of this photo. The blurred edges are not a big help either. The child\'s expression look anything but being there to stand for a point. He must be thinking ""how much longer for dad and mom to let me go play ball?"". (religious) Fanatic and selfish parents if I may add. Other than this; what Jonh Falkenstein wrote.\r\n', 'Adding vignetting effects to a ""documentary/journalistic"" photo are laughable. Technically, the exposure makes the image very poor.  The expression looks miserable, like a disturbed zealot forced the kid to go out and stand their with that thing. Perhaps the thing to do is to get rid of the vignetting and effects, then send it to Childrens Services so that they can investigate the child\'s domestic situation.\r\n', '\r\n', 'I don\'t think this can be considered ethical photojournalism. It is obviously biased towards pro-life (as seen from the subject ""compassion""). Children of this age are not capable of understanding both sides of such a complicated issue as abortion; they are eagerly inclined to agree with mom and dad. After all, does it even seem remotely possible that his parents would have a different point of view? The picture doesn\'t portray them with their pro-choice banners.. \r\n', ""My oh my - how people fail to read previous comments - that or they choose to ignore them simply to add their two cents.  I applaude David Price's comment - a new rendition of the photo which affectively allows the photographers own biases to become absent(something one should never assume, like Mr. Parini obviously has).  I don't think I will comment on this any further and simply let those who see soley black and white battle it out.\r\n"", 'But..its a healthy discussion on a somewhat controversial image..and certainly much better than doctored zoo pictures or oversaturated sunsets. So, from that standpoint, I appreciate the posting of the image. \r\n']",0  0  0  5  5  1  0,4.636363636363637,1
14,4088830,"['Geese were on the foggy river, somewhat hard to approach, so a  distant shot was taken.  See what you think.\r\n']",0  0  0  1  7  3  0,5.181818181818182,2
15,4088834,"['..comments welcome..\r\n', ""Another fantastic shot as usual. The colors are trully amazing. Your butterfly catalog may be extraordinary but your flower folder isn't in any way worst.\r\n"", 'Terrific lighting!  I really accentuates the swirls.\r\n', 'Terrific photo, but what kind of flower is this?  WIld. 6/6  Derek Rader\r\n', 'Thanks for the comments, guys. I really appreciate it.  ..Derek - this is Orhidea.\r\n', 'Belleza de luz y color , con un fondo perfecto, un cordial saludo Coral.\r\n', 'Beautiful color!  Is the orchid spike upside-down?  \r\n']",0   0   1   0   2  10   2,5.8,2
16,4088836,"['Black and white conversion done in Photoshop  using channel mixer.  Also used a bit of dodge and burn. All comments welcome!\r\n', 'Andy:  Well done.  Like the composition and tonal range.  I too use Channel Mixer for color > BW conversion.  Just as a note, I find application of Channel Mixer as an Adjustment Layer (in PS CS2) affords the greatest latitude for image optimization.  Regards, - Fred\r\n', ""Overall, an extremely lovely shot.  Two things, the group of light flowers/bushes in the lower right corner I'd like to see burned down a little bit.  It seems unbalance the picture.  Also, I think I'd like to see just a bit of edge burn, just in the area of the horizon line, both sides.  Later Larry\r\n""]",0   0   1   0   1  10   3,5.933333333333334,2
17,4088843,"['Thanks for your comments\r\n', 'This is an odd scene and almost plays tricks on the eyes. \r\n', 'It does have a ""trompe l`oeil"" ring to it, I suppose it comes from the repetions in shapes and paterns. I dont what the place looks like so will not risk on possible better angles . Good work.\r\n']",0  0  0  1  6  2  2,5.454545454545454,2
